id,stroke_prediction_classifier,stroke_prediction_regressor
15304,0.02,0.01
15305,0.29,0.14
15306,0.0,0.0
15307,0.12,0.2
15308,0.03,0.0
15309,0.0,0.0
15310,0.0,0.0
15311,0.04,0.09
15312,0.0,0.0
15313,0.0,0.04
15314,0.0,0.0
15315,0.1,0.65
15316,0.0,0.0
15317,0.0,0.0
15318,0.02,0.0
15319,0.0,0.0
15320,0.0,0.0
15321,0.0,0.0
15322,0.0,0.0
15323,0.01,0.0
15324,0.0,0.0
15325,0.0,0.0
15326,0.0,0.0
15327,0.01,0.0
15328,0.05,0.01
15329,0.03,0.02
15330,0.01,0.0
15331,0.16,0.05
15332,0.0,0.0
15333,0.01,0.0
15334,0.17,0.17
15335,0.0,0.0
15336,0.0,0.01
15337,0.07,0.03
15338,0.14,0.01
15339,0.0,0.0
15340,0.08,0.08
15341,0.0,0.04
15342,0.0,0.0
15343,0.0,0.0
15344,0.09,0.0
15345,0.0,0.0
15346,0.0,0.0
15347,0.07,0.05
15348,0.05,0.02
15349,0.0,0.05
15350,0.01,0.01
15351,0.0,0.0
15352,0.58,0.42
15353,0.04,0.0
15354,0.0,0.0
15355,0.0,0.0
15356,0.0,0.0
15357,0.0,0.0
15358,0.4,0.36
15359,0.0,0.0
15360,0.02,0.06
15361,0.0,0.0
15362,0.0,0.0
15363,0.0,0.0
15364,0.0,0.01
15365,0.0,0.0
15366,0.0,0.0
15367,0.05,0.09
15368,0.06,0.05
15369,0.0,0.0
15370,0.04,0.02
15371,0.01,0.0
15372,0.0,0.0
15373,0.02,0.0
15374,0.0,0.0
15375,0.0,0.0
15376,0.0,0.0
15377,0.08,0.68
15378,0.0,0.0
15379,0.34,0.69
15380,0.0,0.02
15381,0.0,0.01
15382,0.27,0.25
15383,0.0,0.01
15384,0.0,0.0
15385,0.01,0.02
15386,0.0,0.0
15387,0.07,0.2
15388,0.0,0.0
15389,0.01,0.01
15390,0.08,0.05
15391,0.04,0.02
15392,0.0,0.0
15393,0.0,0.0
15394,0.16,0.76
15395,0.0,0.0
15396,0.03,0.0
15397,0.08,0.03
15398,0.0,0.0
15399,0.0,0.0
15400,0.0,0.0
15401,0.0,0.01
15402,0.0,0.0
15403,0.0,0.01
15404,0.11,0.05
15405,0.08,0.1
15406,0.0,0.0
15407,0.0,0.0
15408,0.2,0.14
15409,0.15,0.2
15410,0.1,0.04
15411,0.19,0.23
15412,0.01,0.03
15413,0.01,0.01
15414,0.0,0.0
15415,0.0,0.0
15416,0.59,0.51
15417,0.07,0.01
15418,0.0,0.0
15419,0.15,0.26
15420,0.1,0.29
15421,0.21,0.05
15422,0.0,0.0
15423,0.0,0.0
15424,0.0,0.0
15425,0.0,0.0
15426,0.03,0.03
15427,0.0,0.0
15428,0.1,0.5
15429,0.0,0.0
15430,0.0,0.0
15431,0.0,0.0
15432,0.0,0.0
15433,0.06,0.01
15434,0.07,0.0
15435,0.02,0.01
15436,0.0,0.0
15437,0.0,0.04
15438,0.18,0.62
15439,0.0,0.0
15440,0.0,0.0
15441,0.14,0.09
15442,0.0,0.0
15443,0.0,0.0
15444,0.03,0.0
15445,0.02,0.05
15446,0.1,0.15
15447,0.06,0.11
15448,0.0,0.0
15449,0.02,0.02
15450,0.01,0.0
15451,0.0,0.08
15452,0.01,0.01
15453,0.0,0.0
15454,0.0,0.0
15455,0.01,0.0
15456,0.01,0.02
15457,0.0,0.0
